timestamp,program,pid,protocol,local_address,local_port,foreign_address,foreign_port,domain_name,service,direction,state,bytes_transferred
2024-11-15T23:50:09.570104,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.570372,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.570702,6724,0,tcp,192.168.242.204,56848,142.250.70.78,443,pnbomb-ab-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.571156,1098476,0,tcp,192.168.242.204,32872,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.584611,5285,0,tcp,192.168.242.204,45148,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.585398,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:09.585533,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.585902,5285,0,tcp,192.168.242.204,54896,142.250.192.106,443,bom12s17-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.586162,70181,0,tcp,192.168.242.204,58718,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.586410,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.586670,5285,0,tcp,192.168.242.204,55048,172.217.174.74,443,bom07s25-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.586902,5285,0,tcp,192.168.242.204,56018,104.18.31.173,443,104.18.31.173,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.645139,5285,0,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.645508,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.645824,1098476,0,tcp,192.168.242.204,58792,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.681692,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.682254,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.682725,1098476,0,tcp,192.168.242.204,45788,185.199.108.133,443,cdn-185-199-108-133.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.683144,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.683582,1098476,0,tcp,192.168.242.204,58820,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.743101,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.743746,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:09.744114,5285,0,tcp,192.168.242.204,56964,142.250.192.10,443,bom12s14-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.744472,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.744771,1098476,0,tcp,192.168.242.204,35522,152.199.39.108,443,152.199.39.108,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.754693,1098476,0,tcp,192.168.242.204,34096,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.800660,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.801221,5285,0,tcp,192.168.242.204,40136,142.250.71.110,443,pnbomb-ad-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:09.801488,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:10.903300,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:10.904189,5285,0,tcp,192.168.242.204,58632,108.158.46.111,443,server-108-158-46-111.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:10.904920,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:10.905034,5285,0,tcp,192.168.242.204,54906,142.250.192.106,443,bom12s17-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:10.905657,5285,0,tcp,192.168.242.204,46398,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:10.906120,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:10.906536,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:10.906619,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:10.907011,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:10.918062,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:10.918649,1098476,0,tcp,192.168.242.204,34112,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:10.959999,5285,0,tcp,192.168.242.204,58646,108.158.46.111,443,server-108-158-46-111.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:10.961152,1098476,0,tcp,192.168.242.204,38352,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:10.987395,1098476,0,tcp,192.168.242.204,51288,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:10.997082,1098476,0,tcp,192.168.242.204,59114,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.056699,1098476,0,tcp,192.168.242.204,58744,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.070619,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:11.070803,1098948,0,tcp,192.168.242.204,38274,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.071508,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.072103,5285,0,tcp,192.168.242.204,56368,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.072626,5285,0,tcp,192.168.242.204,56930,142.250.192.10,443,bom12s14-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.072918,1098476,0,tcp,192.168.242.204,58828,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.128654,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.139259,1098476,0,tcp,192.168.242.204,32870,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.160198,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.160939,1098476,0,tcp,192.168.242.204,38380,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.205664,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.206270,5285,0,tcp,192.168.242.204,55038,172.217.174.74,443,bom07s25-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.206936,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.207346,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.220924,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.221453,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:11.221561,1098476,0,tcp,192.168.242.204,38364,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.230025,6724,0,tcp,192.168.242.204,47542,34.117.188.166,443,166.188.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.230636,1098476,0,tcp,192.168.242.204,58808,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.240069,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:11.240187,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.283832,1098476,0,tcp,192.168.242.204,32966,20.207.73.82,443,20.207.73.82,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.306193,1098476,0,tcp,192.168.242.204,40054,13.107.6.175,443,13.107.6.175,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.313403,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.313900,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.314164,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.314390,6724,0,tcp,192.168.242.204,56848,142.250.70.78,443,pnbomb-ab-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.314651,1098476,0,tcp,192.168.242.204,32872,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.370779,5285,0,tcp,192.168.242.204,45148,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.371235,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:11.371285,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.371607,5285,0,tcp,192.168.242.204,54896,142.250.192.106,443,bom12s17-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.372076,70181,0,tcp,192.168.242.204,58718,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.372587,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.372857,5285,0,tcp,192.168.242.204,55048,172.217.174.74,443,bom07s25-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.373104,5285,0,tcp,192.168.242.204,56018,104.18.31.173,443,104.18.31.173,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.402893,5285,0,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.403504,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.404012,1098476,0,tcp,192.168.242.204,58792,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.445074,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.445518,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.445887,1098476,0,tcp,192.168.242.204,45788,185.199.108.133,443,cdn-185-199-108-133.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.446184,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.446454,1098476,0,tcp,192.168.242.204,58820,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.468572,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.469384,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:11.469669,5285,0,tcp,192.168.242.204,56964,142.250.192.10,443,bom12s14-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.469934,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.470179,1098476,0,tcp,192.168.242.204,35522,152.199.39.108,443,152.199.39.108,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.480699,1098476,0,tcp,192.168.242.204,34096,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.523717,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.524420,5285,0,tcp,192.168.242.204,40136,142.250.71.110,443,pnbomb-ad-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:11.524991,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:12.614747,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.615346,5285,0,tcp,192.168.242.204,58632,108.158.46.111,443,server-108-158-46-111.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.615747,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:12.615821,5285,0,tcp,192.168.242.204,54906,142.250.192.106,443,bom12s17-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.616198,5285,0,tcp,192.168.242.204,46398,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.616586,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.616990,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:12.617114,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.617517,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.631565,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.632737,1098476,0,tcp,192.168.242.204,34112,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.648545,5285,0,tcp,192.168.242.204,58646,108.158.46.111,443,server-108-158-46-111.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.649210,1098476,0,tcp,192.168.242.204,38352,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.664891,1098476,0,tcp,192.168.242.204,51288,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.707289,1098476,0,tcp,192.168.242.204,59114,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.723596,1098476,0,tcp,192.168.242.204,58744,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.734746,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:12.734847,1098948,0,tcp,192.168.242.204,38274,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.735163,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.735394,5285,0,tcp,192.168.242.204,56368,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.735626,5285,0,tcp,192.168.242.204,56930,142.250.192.10,443,bom12s14-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.735868,1098476,0,tcp,192.168.242.204,58828,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.743914,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.785868,1098476,0,tcp,192.168.242.204,32870,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.803019,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.803434,1098476,0,tcp,192.168.242.204,38380,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.813271,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.813615,5285,0,tcp,192.168.242.204,55038,172.217.174.74,443,bom07s25-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.813883,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.814271,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.824939,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.825438,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:12.825505,1098476,0,tcp,192.168.242.204,38364,13.107.42.18,443,13.107.42.18,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.960950,6724,0,tcp,192.168.242.204,47542,34.117.188.166,443,166.188.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.961849,1098476,0,tcp,192.168.242.204,58808,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.977150,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:12.977287,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.988206,1098476,0,tcp,192.168.242.204,32966,20.207.73.82,443,20.207.73.82,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:12.996688,1098476,0,tcp,192.168.242.204,40054,13.107.6.175,443,13.107.6.175,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.035169,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.035755,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.036111,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.036586,6724,0,tcp,192.168.242.204,56848,142.250.70.78,443,pnbomb-ab-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.036850,1098476,0,tcp,192.168.242.204,32872,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.051531,5285,0,tcp,192.168.242.204,45148,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.051898,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:13.051966,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.052224,5285,0,tcp,192.168.242.204,54896,142.250.192.106,443,bom12s17-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.052555,70181,0,tcp,192.168.242.204,58718,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.052973,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.053376,5285,0,tcp,192.168.242.204,55048,172.217.174.74,443,bom07s25-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.053630,5285,0,tcp,192.168.242.204,56018,104.18.31.173,443,104.18.31.173,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.059968,5285,0,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.060889,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.061394,1098476,0,tcp,192.168.242.204,58792,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.068787,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.069573,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.069863,1098476,0,tcp,192.168.242.204,45788,185.199.108.133,443,cdn-185-199-108-133.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.070107,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.070360,1098476,0,tcp,192.168.242.204,58820,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.113852,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.114323,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:50:13.114599,5285,0,tcp,192.168.242.204,56964,142.250.192.10,443,bom12s14-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.115060,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.115518,1098476,0,tcp,192.168.242.204,35522,152.199.39.108,443,152.199.39.108,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.128459,1098476,0,tcp,192.168.242.204,34096,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:50:13.137701,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
